cand,how,variant,SR,srsr,tilt,beta
krw_usd|signth|w120,expand,day,0.1774971214919393,0.2108863254612475,0.05317418094096156,0.1621622289387539
krw_usd|signth|w120,full,c2c,0.14116126905258805,0.11470139336907798,0.00031357021348684815,0.07913552432912173
krw_usd|signth|w120,full,day,0.1817100965494032,0.1524687076578628,0.00015666002983820337,0.08628868749755281
krw_usd|signth|w252,raw,c2c,0.00804125051136154,-0.06997488709733238,-0.03461646144878279,0.08279199665093775
krw_usd|signth|w252,raw,day,-0.04542268906120772,-0.14549974083501635,-0.03477372152661777,0.03780632813347221
krw_usd|signth|w252,expand,c2c,0.01874983426195661,0.13133401669084147,0.07611587567295015,0.23450322486424616
krw_usd|signth|w252,expand,day,-0.10623941737940572,0.06029677778159692,0.07593867934379708,0.20531086245158753
krw_usd|signth|w252,full,c2c,0.044732694448145656,-0.03627821787819121,0.0003143105337287105,0.11772252176400377
krw_usd|signth|w252,full,day,-0.033866341121068406,-0.13144139805640845,0.00015705045589372774,0.07273714577392566
krw_usd|dev|w60,raw,c2c,-0.053496680538096905,-0.03435866192923223,0.043759267437815816,0.16711351549125886
krw_usd|dev|w60,raw,day,-0.03192088144423216,-0.06065793060292245,0.04359111436225541,0.187354164456062
krw_usd|dev|w60,expand,c2c,-0.21905319035500068,-0.17723721400206183,0.012663174393958428,0.15422067796711114
krw_usd|dev|w60,expand,day,-0.10538411132231733,-0.08448268787661395,0.012485768706205196,0.1813660171472777
krw_usd|dev|w60,full,c2c,-0.09952842299526561,-0.10340772479618729,0.00033592422649035184,0.12369011844385296
krw_usd|dev|w60,full,day,-0.04841283746365643,-0.08574808227063073,0.0001677711509299613,0.14393086940225183
krw_usd|dev|w120,raw,c2c,-0.008986140565433632,0.0018323708857507137,0.06559418880332504,0.20229435025279913
krw_usd|dev|w120,raw,day,0.08490255260201825,0.00980147365903207,0.06542122252992778,0.1921638467298709
krw_usd|dev|w120,expand,c2c,-0.15781612849714538,-0.011048908387110442,0.015354074529956144,0.1806651004307371
krw_usd|dev|w120,expand,day,-0.002710608548710505,0.012290695924288707,0.01517114639955799,0.18256346563756048
krw_usd|dev|w120,full,c2c,-0.08106445790874828,-0.11052946267044303,0.0003457480288685697,0.13704562436324094
krw_usd|dev|w120,full,day,0.05915674463286339,-0.037129488679650706,0.00017278175547131457,0.12691623947860045
krw_usd|dev|w252,raw,c2c,0.09058210178538693,0.1387968887212398,0.07851524076326108,0.2594399602523064
krw_usd|dev|w252,raw,day,0.15649307149664113,0.11717592207708519,0.07833873388810476,0.23826704421306372
krw_usd|dev|w252,expand,c2c,-0.09552435982263194,-0.011423316900077385,0.025009834880997634,0.2338874212906788
krw_usd|dev|w252,expand,day,0.0070948693476698705,0.027270781680945235,0.02482144070294069,0.2242292553008899
krw_usd|dev|w252,full,c2c,0.018739104257833178,0.04056532468643241,0.0003528434980281839,0.1812774601192474
krw_usd|dev|w252,full,day,0.13695047185375572,0.08141732258814513,0.00017633662287187092,0.16010473082483934
cny_usd|selfz|w60,raw,c2c,0.0012184819926888675,-0.053618088743950736,-0.02425365974879236,0.09225415815419163
cny_usd|selfz|w60,raw,day,-0.008693808044493913,-0.06531194321903858,-0.024274887625007964,0.10005293271697396
cny_usd|selfz|w60,expand,c2c,-0.05679175830346249,-0.17366878892542398,0.0015843962830714372,0.13679369626309457
cny_usd|selfz|w60,expand,day,-0.03459397438080231,-0.11391838688962068,0.0015620027496608148,0.15560852922083285
cny_usd|selfz|w60,full,c2c,0.028583995227198226,-0.01804383114845489,2.6471113923361905e-05,0.11653431911931265
cny_usd|selfz|w60,full,day,0.0010885145432921748,-0.05384024523456356,5.243237707754843e-06,0.12433303665244987
cny_usd|selfz|w120,raw,c2c,-0.10953933554613692,-0.04051119714607243,-0.00685762581273181,0.13481801192598014
cny_usd|selfz|w120,raw,day,-0.03642299835572091,-0.01958199972961484,-0.00680746592697654,0.1258856862410083
cny_usd|selfz|w120,expand,c2c,-0.12200555490469325,-0.09505083685921764,-0.00659733472102007,0.14938844454444447
cny_usd|selfz|w120,expand,day,-0.022518624800522045,-0.03615615418546122,-0.006543905177626015,0.1481505554829945
cny_usd|selfz|w120,full,c2c,-0.10122262687453774,-0.0312960622073753,-0.00010605720281760056,0.1415695348172319
cny_usd|selfz|w120,full,day,-0.0333073856932662,-0.01629499014501888,-5.589731706233179e-05,0.1326373566073851
cny_usd|selfz|w252,raw,c2c,-0.22249359825731357,-0.11806258568133257,-0.01330668630931013,0.13972096611644644
cny_usd|selfz|w252,raw,day,-0.06987080174349634,-0.058070716266396545,-0.01321520923145921,0.15537273509161142
cny_usd|selfz|w252,expand,c2c,-0.21832767285381754,-0.10729135514091073,-0.025108940787032907,0.15784658015870853
cny_usd|selfz|w252,expand,day,-0.0262837415190013,-0.0145821520839411,-0.025009214360789678,0.17813182881010853
cny_usd|selfz|w252,full,c2c,-0.2081465111416323,-0.10575261615420932,-0.00018737578413724793,0.15284029390765766
cny_usd|selfz|w252,full,day,-0.06521779775965557,-0.05209753424386225,-9.58987062863312e-05,0.16849203153829423
cny_usd|robustz|w60,raw,c2c,-0.02922777187400464,0.14112833571966288,0.011887511974667276,-0.08001817912902852
cny_usd|robustz|w60,raw,day,-0.09699090979876882,0.01363364618115399,0.0119657302942804,-0.07558882786124432
cny_usd|robustz|w60,expand,c2c,-0.015115693967356686,0.22256564838611023,0.009370654906806225,-0.09740339649270237
cny_usd|robustz|w60,expand,day,-0.06242974855678128,0.08066206059439825,0.009450652699597134,-0.09881935576200397
cny_usd|robustz|w60,full,c2c,-0.045093373873947996,0.12385905116404367,-0.00015220764559391482,-0.09205781160680812
cny_usd|robustz|w60,full,day,-0.10253121830668199,0.007250702639978894,-7.398932598079314e-05,-0.08762883762655957
cny_usd|robustz|w120,raw,c2c,0.23434904827077757,0.23024308215306916,-0.008404936371986575,-0.1376481849955101
cny_usd|robustz|w120,raw,day,0.07105278590323211,0.10578113287938663,-0.008521197912423726,-0.13571781679839795
cny_usd|robustz|w120,expand,c2c,0.23744954888249298,0.2414480884851241,0.013126371499006426,-0.14199652569880183
cny_usd|robustz|w120,expand,day,0.07689816574867438,0.12686593339921495,0.013002700096151239,-0.13834360766360615
cny_usd|robustz|w120,full,c2c,0.24478786625781773,0.24507369605113996,0.00023324104634651845,-0.129010127433903
cny_usd|robustz|w120,full,day,0.07456716035575693,0.11224081936441278,0.00011697950590936803,-0.1270796360365513
cny_usd|robustz|w252,raw,c2c,-0.22964742184624184,-0.22861994811383587,-0.00575187611827094,0.16339984292365606
cny_usd|robustz|w252,raw,day,-0.012846828902736555,-0.11325753132890506,-0.005607514608576009,0.17958142114203232
cny_usd|robustz|w252,expand,c2c,-0.24892399824072486,-0.24530908662048923,-0.03921472167153469,0.15224713632543213
cny_usd|robustz|w252,expand,day,0.029259964326473226,-0.04252074952241385,-0.039057127847818444,0.17381129688468933
cny_usd|robustz|w252,full,c2c,-0.2235136849072702,-0.22386031206645116,-0.0002897060036161766,0.1688620140297032
cny_usd|robustz|w252,full,day,-0.011033367411185564,-0.11073660173694086,-0.00014534449392123792,0.1850436052282578
cny_usd|bdtanh|w60,raw,c2c,-0.044663091188164104,-0.09052236137400374,-0.05436036602961194,0.051605987801210874
cny_usd|bdtanh|w60,raw,day,0.02198161476885218,-0.0561002072886166,-0.054418085484779236,0.06981770720736795
cny_usd|bdtanh|w60,expand,c2c,-0.06534347248669396,-0.15866921064989475,0.00875818494014636,0.12731360919771018
cny_usd|bdtanh|w60,expand,day,0.021162102687692214,-0.0821210222684682,0.008696543284584602,0.15331615730635784
cny_usd|bdtanh|w60,full,c2c,0.014538076728279593,-0.02344567793424456,0.00010926497418547855,0.1060756863362304
cny_usd|bdtanh|w60,full,day,0.04246947878850421,-0.03607147990348584,5.154551901816972e-05,0.1242872778030554
cny_usd|bdtanh|w120,raw,c2c,-0.1712215333547472,-0.0834693705027173,-0.04498037646783533,0.10390785155853663
cny_usd|bdtanh|w120,raw,day,-0.04705892054667522,-0.035394739779412765,-0.04498039286336765,0.09838603458938426
cny_usd|bdtanh|w120,expand,c2c,-0.12284909463172253,-0.05437665162613594,0.0077989008841019575,0.1698332435897932
cny_usd|bdtanh|w120,expand,day,0.003118969664516677,-0.015561564097034119,0.007797551326128631,0.1644801055796124
cny_usd|bdtanh|w120,full,c2c,-0.11881794449016726,-0.027949843602387323,-7.776853687071388e-06,0.14888014663795837
cny_usd|bdtanh|w120,full,day,-0.02772215848535608,-0.015980714976353564,-7.793249219394799e-06,0.14335931200937496
cny_usd|bdtanh|w252,raw,c2c,0.20826971944800585,0.0798212198607016,0.035664606683628856,-0.12285322165619178
cny_usd|bdtanh|w252,raw,day,0.014262791571321983,-0.02900392679079262,0.035637809824904,-0.14075312196665102
cny_usd|bdtanh|w252,expand,c2c,0.1483105016195215,0.02520164925578452,-0.0029729608046966532,-0.19363872250200462
cny_usd|bdtanh|w252,expand,day,-0.0759823082099537,-0.11407750353301421,-0.003000398353565342,-0.20780696504164553
cny_usd|bdtanh|w252,full,c2c,0.17170337628385363,0.05292077261094558,6.144033854041686e-05,-0.15845643485783076
cny_usd|bdtanh|w252,full,day,0.003128668048276253,-0.039774539638225206,3.464347981555738e-05,-0.17635625010555353
cny_usd|rankc|w60,raw,c2c,-0.014310175836105079,-0.04427114229044299,-0.03604787504257219,0.07410909085950461
cny_usd|rankc|w60,raw,day,-0.041593570219397205,-0.1112344422467731,-0.036055507041876725,0.09616980087641316
cny_usd|rankc|w60,expand,c2c,-0.09649611966047106,-0.18421559689241712,-0.01451362585045856,0.11205132891731544
cny_usd|rankc|w60,expand,day,-0.039992518144083444,-0.14854103139495692,-0.014519125639677792,0.12642675287551364
cny_usd|rankc|w60,full,c2c,0.024308535977375888,-0.0011211422291327038,-4.963226106830821e-06,0.11015204736182213
cny_usd|rankc|w60,full,day,-0.027501953754163217,-0.09715148917548574,-1.2595225411371196e-05,0.13221267272043627
cny_usd|rankc|w120,raw,c2c,-0.13425041870085125,-0.1221756049142888,-0.04387223631412361,0.08902703277662871
cny_usd|rankc|w120,raw,day,-0.014072419700878627,-0.07126770564151973,-0.043878774170642884,0.09815142038698085
cny_usd|rankc|w120,expand,c2c,-0.11004462449870653,-0.12550765816851855,-0.020059817154238994,0.12005192441520456
cny_usd|rankc|w120,expand,day,0.009157568683500981,-0.08313431144412184,-0.02006322251279423,0.11954124453197897
cny_usd|rankc|w120,full,c2c,-0.08244410540924108,-0.06626887237280035,-7.141823984674967e-06,0.1328919355901433
cny_usd|rankc|w120,full,day,0.005259887200810643,-0.0540524354619348,-1.3679680503940366e-05,0.14201707523646154
cny_usd|rankc|w252,raw,c2c,-0.2643897826640666,-0.18757011744699856,-0.059003156393632794,0.07437248182704603
cny_usd|rankc|w252,raw,day,-0.10855166293676737,-0.14368118847237718,-0.059052610134529705,0.1010149711198705
cny_usd|rankc|w252,expand,c2c,-0.19022768102521165,-0.12425309382027652,-0.02893569068286892,0.11842118051380587
cny_usd|rankc|w252,expand,day,0.002276823859868214,-0.08482012913359165,-0.028982294998824546,0.1317624264116486
cny_usd|rankc|w252,full,c2c,-0.20112965794755389,-0.13575299817904246,9.059158083029826e-05,0.13346615202951648
cny_usd|rankc|w252,full,day,-0.08786391112829273,-0.13450386515939416,4.113783993337784e-05,0.16010878250854527
cny_usd|signth|w60,raw,c2c,-0.058269892460136835,-0.09621291655122079,-0.06417584358137167,0.02639237099377336
cny_usd|signth|w60,raw,day,0.04201139565054136,-0.05054937662808765,-0.06421284510557872,0.03983449093390743
cny_usd|signth|w60,expand,c2c,-0.08088695973995455,-0.13651783496993036,0.00864373842216843,0.1102433393212911
cny_usd|signth|w60,expand,day,0.000975578151391705,-0.10036386603972978,0.008603724927001292,0.13464384544203456
cny_usd|signth|w60,full,c2c,0.013254416496737628,-0.014961299594347518,7.283582323175306e-05,0.09064083357667738
cny_usd|signth|w60,full,day,0.0670669052457002,-0.028644414207264778,3.583429902470381e-05,0.10408301520328492
cny_usd|signth|w120,raw,c2c,-0.002415925730993422,-0.05139224844065291,-0.05116988515137543,0.00656382876456671
cny_usd|signth|w120,raw,day,0.2844238167593722,0.18734795391243006,-0.05116988515137543,0.032423827049842514
cny_usd|signth|w120,expand,c2c,0.07656793237197233,-0.02796792092501521,0.007786069607930156,0.06331793952356662
cny_usd|signth|w120,expand,day,0.33428480577287484,0.17502304900431753,0.007786069607930156,0.09801178815277085
cny_usd|signth|w120,full,c2c,0.0791250521037954,0.0032968181587826324,4.91045428997996e-18,0.057731871678654054
cny_usd|signth|w120,full,day,0.3158341703442697,0.20601053373636774,4.91045428997996e-18,0.08359538070198194
cny_usd|signth|w252,raw,c2c,0.26362172262989836,0.1816153175839791,0.0699007395971177,0.029727609805345563
cny_usd|signth|w252,raw,day,-0.1392528835148205,-0.1735051334610207,0.06991515069428755,0.03747090486793945
cny_usd|signth|w252,expand,c2c,0.14847489888116194,0.09259177762018031,-0.01071152546412409,-0.030550186239142706
cny_usd|signth|w252,expand,day,-0.1404751482247658,-0.1305558865391549,-0.010694059672170514,-0.023134943435322755
cny_usd|signth|w252,full,c2c,0.16420467808346953,0.1028230763114148,-2.578378625073587e-05,-0.04019989476237992
cny_usd|signth|w252,full,day,-0.1729007590624343,-0.2196423677788302,-1.137268908089301e-05,-0.032458631303274726
cny_usd|dev|w60,raw,c2c,-0.03351104303743026,0.03922930036761615,-0.02160584064692574,0.09396743469554114
cny_usd|dev|w60,raw,day,0.0442276049662321,0.030371654738463164,-0.02153927475766739,0.09756994902320151
cny_usd|dev|w60,expand,c2c,-0.08389615347894301,-0.07452644001336574,-0.0054740749556213076,0.13961103940497224
cny_usd|dev|w60,expand,day,0.010121483168304324,-0.061788877422581615,-0.005403768276905891,0.15059857007773794
cny_usd|dev|w60,full,c2c,-0.00826322712792891,0.06396768101546685,-0.00013776738908370157,0.11543553456941107
cny_usd|dev|w60,full,day,0.053052040068394805,0.039573984849897374,-7.120149982535404e-05,0.11903799847244227
cny_usd|dev|w120,raw,c2c,-0.11340113156529347,-0.06002973265911491,-0.029509174142050985,0.0964800201710574
cny_usd|dev|w120,raw,day,0.030270624756354256,0.01561626688394444,-0.029410357957248813,0.09853921167070301
cny_usd|dev|w120,expand,c2c,-0.10923425368058998,-0.09963502487920259,-0.011824755815621101,0.13812620710108228
cny_usd|dev|w120,expand,day,0.034705024410430066,-0.029041291287138657,-0.011719729361860052,0.14260811825786526
cny_usd|dev|w120,full,c2c,-0.07844457004192573,-0.027596072393342098,-0.00020203057888479154,0.12578703567125213
cny_usd|dev|w120,full,day,0.04334719013008923,0.032529473097955244,-0.00010321439408262537,0.12784672962110946
cny_usd|dev|w252,raw,c2c,-0.1518516054615105,-0.15656458831856795,-0.07832055992540986,0.01292010321393711
cny_usd|dev|w252,raw,day,0.014354169487355054,-0.07890557391340114,-0.07836377322125897,0.04190542416864531
cny_usd|dev|w252,expand,c2c,-0.07342140656018106,-0.09565785567448006,-0.00751614948376131,0.12023223669911096
cny_usd|dev|w252,expand,day,0.08193808723706629,-0.014237942704251329,-0.007559927974672075,0.153116740784463
cny_usd|dev|w252,full,c2c,-0.073952004029784,-0.09764877150130218,8.159731308590689e-05,0.09132229939962383
cny_usd|dev|w252,full,day,0.03870355367232796,-0.05469805170343659,3.8384017236791744e-05,0.12030754965013793
wti|selfz|w60,raw,c2c,-0.04189570215043324,0.047330422183069126,-0.02554148915465751,0.07917877141569167
wti|selfz|w60,raw,day,-0.02017429092708771,-0.05450870501703693,-0.02557594646682065,0.08968994568382782
wti|selfz|w60,expand,c2c,-0.1083278100602047,0.03488917963094162,0.046255113096287,0.1724921943811974
wti|selfz|w60,expand,day,-0.05113011291706147,-0.02163930802110523,0.04621137475551474,0.1885544579685967
wti|selfz|w60,full,c2c,-0.014166903080119518,0.08041217559417735,7.247032172794644e-05,0.1047926991359966
wti|selfz|w60,full,day,-0.010245588069811186,-0.03371511613596731,3.801300956480424e-05,0.11530393356670049
wti|selfz|w120,raw,c2c,0.04118352401287469,0.18632234902550945,-0.03099723685785779,0.05135164139896203
wti|selfz|w120,raw,day,0.1905944473090359,0.25852757526999626,-0.0309185554586566,0.042359856245599
wti|selfz|w120,expand,c2c,0.007276887653091549,0.16825380351597485,0.05798640932971151,0.1772692993555389
wti|selfz|w120,expand,day,0.12725385234546888,0.19152922993173593,0.058058576607945445,0.19481655175006343
wti|selfz|w120,full,c2c,0.07535339238097814,0.22705880344573803,-0.00015666128682862723,0.08219235173357683
wti|selfz|w120,full,day,0.20322842059723373,0.2776699408884093,-7.797988762743808e-05,0.07320003784039661
wti|selfz|w252,raw,c2c,0.1169431781282083,0.23779685510686926,-0.04866435434790753,-0.014730036896320695
wti|selfz|w252,raw,day,0.26630864778806834,0.3872290798079054,-0.04867346303740762,-0.042282297016887946
wti|selfz|w252,expand,c2c,0.16318578578463122,0.294013764340924,0.09097232261981045,0.18611586891350618
wti|selfz|w252,expand,day,0.2605291459259794,0.3953103337479427,0.09094718066088212,0.20193977659258575
wti|selfz|w252,full,c2c,0.1622523595167128,0.2985404520404398,1.7243361970795565e-05,0.03395149674476872
wti|selfz|w252,full,day,0.2811476416626698,0.4175325162601328,8.134672470710189e-06,0.006399352933798209
wti|robustz|w60,raw,c2c,0.12236917949757226,0.03987622901472149,0.015252530987251723,-0.08706553181989451
wti|robustz|w60,raw,day,-0.008172051702586171,-0.018067772680694958,0.015220891173989271,-0.08088239472419083
wti|robustz|w60,expand,c2c,0.07919164868518173,-0.1052605539462931,-0.047561498703336855,-0.19459780480437708
wti|robustz|w60,expand,day,-0.024254331291991234,-0.11596109598595941,-0.04758639849528574,-0.21955596758908996
wti|robustz|w60,full,c2c,0.1037269116930078,0.008313148960993895,6.352566386745111e-05,-0.10225464199782514
wti|robustz|w60,full,day,-0.01498180349018801,-0.03326949464416435,3.1885850604998726e-05,-0.09607101705513864
wti|robustz|w120,raw,c2c,0.010957168734842804,0.08003702872317757,-0.024298216716484012,0.05717305602130358
wti|robustz|w120,raw,day,0.11334401332883501,0.14536798708763796,-0.024232856060486325,0.040699347957738614
wti|robustz|w120,expand,c2c,0.0630237607040238,0.14375113890608027,0.08144595798178808,0.21808699105751966
wti|robustz|w120,expand,day,0.12801324798918212,0.15879167102732125,0.08150013783854441,0.24298334995651075
wti|robustz|w120,full,c2c,0.03535001632174454,0.1183664461732879,-0.00013095446503053661,0.08134057238367681
wti|robustz|w120,full,day,0.12126443991413612,0.16186027931869804,-6.559380903285497e-05,0.06486677209886112
wti|robustz|w252,raw,c2c,0.06339475197995871,0.21697376909679222,-0.007190429293708449,0.041253799110720024
wti|robustz|w252,raw,day,0.24980955685003944,0.3575207099933556,-0.007222975717295615,0.04246829367410685
wti|robustz|w252,expand,c2c,-0.04694664012697541,0.14533051471357245,-0.01225750789980446,0.059422942779342486
wti|robustz|w252,expand,day,0.15725628833447064,0.28290514373316367,-0.012289330214798586,0.05930699449825795
wti|robustz|w252,full,c2c,0.07046599605214027,0.22487989264929228,5.2044255856083924e-05,0.048496271345764605
wti|robustz|w252,full,day,0.25189210269427414,0.3609994757522898,1.9497832268911235e-05,0.04971074869829929
wti|bdtanh|w60,raw,c2c,-0.018464735145442862,0.07824385422220696,-0.03613907363896026,0.07042486920583114
wti|bdtanh|w60,raw,day,0.015114415235827941,0.0013542373784143865,-0.03621011330802391,0.0771024549287922
wti|bdtanh|w60,expand,c2c,-0.08767369032936315,0.07833299978484067,0.050728280931444276,0.17197254802210887
wti|bdtanh|w60,expand,day,-0.02503872241555658,0.02143807903008757,0.050645656655107736,0.179076007585359
wti|bdtanh|w60,full,c2c,0.0191482567678393,0.11843401684501038,0.00014759904297705496,0.1067114968997025
wti|bdtanh|w60,full,day,0.028346024401787438,0.026062718351717733,7.655937391340411e-05,0.11338916785350839
wti|bdtanh|w120,raw,c2c,0.0758835134460738,0.22014718851022744,-0.047523767036522814,0.026609202954060978
wti|bdtanh|w120,raw,day,0.24235282052374535,0.2962293594462538,-0.04742369078326793,0.02335791257592123
wti|bdtanh|w120,expand,c2c,0.024349526826088836,0.19076545544163098,0.06278660332180637,0.1629632675703894
wti|bdtanh|w120,expand,day,0.1547866256105148,0.2262842193241403,0.06288025870800787,0.17844510891518828
wti|bdtanh|w120,full,c2c,0.12676923039089855,0.26662601912144857,-0.0001992355815801873,0.07393394120227614
wti|bdtanh|w120,full,day,0.2611663440144881,0.31734575172381907,-9.915932832529262e-05,0.07068183947857462
wti|bdtanh|w252,raw,c2c,0.09378830303819399,0.20141654220805835,-0.06204495861347846,-0.031154984114353104
wti|bdtanh|w252,raw,day,0.2626326898259817,0.36440586032159084,-0.06212449652290853,-0.06245469674991888
wti|bdtanh|w252,expand,c2c,0.15167093401940213,0.27949509162969505,0.10843215752463264,0.19973713106851806
wti|bdtanh|w252,expand,day,0.2572540191304757,0.3804063037422223,0.10833055692007154,0.21178647481019164
wti|bdtanh|w252,full,c2c,0.15137093597389398,0.2702817461062052,0.0001578681148050156,0.031047760750146768
wti|bdtanh|w252,full,day,0.28191518882673217,0.39580339131863024,7.833020537494263e-05,-0.0002518032710337452
wti|rankc|w60,raw,c2c,0.00802930808247275,0.07585942456718113,-0.02919366770391481,0.08093464151610885
wti|rankc|w60,raw,day,-0.010238867663634297,-0.049107199939854046,-0.029244086888414823,0.0869228419054335
wti|rankc|w60,expand,c2c,-0.08274837189104159,0.057992751652318784,0.048275348657350524,0.1736490947023677
wti|rankc|w60,expand,day,-0.06940552782579555,-0.04146520588909679,0.04821463174876689,0.18336935333766113
wti|rankc|w60,full,c2c,0.03858056570703465,0.10935651604509106,0.00010684178987480708,0.11023511468324862
wti|rankc|w60,full,day,0.0006898575182399081,-0.028495749232367213,5.6422605374788536e-05,0.11622338389418163
wti|rankc|w120,raw,c2c,0.055882547433331126,0.18248495989689498,-0.03990942224557657,0.04125414258171585
wti|rankc|w120,raw,day,0.18951755031295,0.22339727456273828,-0.03982435377977037,0.03489010248162956
wti|rankc|w120,expand,c2c,-0.0032906516776235353,0.14756421953161458,0.06125233507635195,0.1697443775176907
wti|rankc|w120,expand,day,0.09122784601331851,0.14225858259346072,0.06133060564711822,0.1833197515261885
wti|rankc|w120,full,c2c,0.09873896902080517,0.22574797901255556,-0.0001670087370801741,0.08099672975202128
wti|rankc|w120,full,day,0.20538365268352246,0.2440216388141156,-8.194027127397436e-05,0.0746320082964135
wti|rankc|w252,raw,c2c,0.09811501450235152,0.20348102040381286,-0.048703765301271386,-0.023112003334688318
wti|rankc|w252,raw,day,0.23579855274258396,0.26598903952389674,-0.0487637737526207,-0.04956271323507125
wti|rankc|w252,expand,c2c,0.14207519046860298,0.2812474293082615,0.1142966743737289,0.19941598549187403
wti|rankc|w252,expand,day,0.2089187223547986,0.2804671184228848,0.11421443435649047,0.2155028763826086
wti|rankc|w252,full,c2c,0.14345225000558515,0.26191157536667314,0.00011931990330897058,0.02571101761489472
wti|rankc|w252,full,day,0.25070488976431093,0.2946401113838306,5.931145195964986e-05,-0.0007395756378509241
wti|signth|w60,raw,c2c,-0.010732560722835311,0.05125580098399562,-0.03257103876806893,0.07734883376517071
wti|signth|w60,raw,day,0.02247508137013236,0.015675927066713738,-0.032602071436459094,0.09651968864544605
wti|signth|w60,expand,c2c,-0.09724097949245318,0.061886694055503774,0.03553865967992381,0.14373848163371952
wti|signth|w60,expand,day,-0.007175049440328326,0.04013545670118434,0.03550033921035919,0.15246373064398203
wti|signth|w60,full,c2c,0.02219944080294256,0.09149265145393319,6.141988905789411e-05,0.10998118229668556
wti|signth|w60,full,day,0.03415304406982537,0.03692181465970604,3.038722066772233e-05,0.1291520685080532
wti|signth|w120,raw,c2c,0.04553442695688415,0.12325831839034336,-0.04045758515380219,0.049098121012410366
wti|signth|w120,raw,day,0.1773783353837121,0.19529784715958134,-0.040325812186475046,0.06512336193210698
wti|signth|w120,expand,c2c,-0.08445466461029177,0.09273334311000425,0.026912389746340436,0.1038084036184711
wti|signth|w120,expand,day,0.15712022082218263,0.2208528588654488,0.02704517783773515,0.11025973850471124
wti|signth|w120,full,c2c,0.08509833045926762,0.1620612850948956,-0.0002635033791990249,0.08929206714299427
wti|signth|w120,full,day,0.19064842578430585,0.21783261964472211,-0.00013173041187188804,0.10531734665385226
wti|signth|w252,raw,c2c,0.14774817271392612,0.20630068952819092,-0.055880652251376325,0.0201747600943157
wti|signth|w252,raw,day,0.2822786783670058,0.2837654631492735,-0.05600833419373417,0.013240205660513775
wti|signth|w252,expand,c2c,0.02305404846632861,0.08148628401229346,0.039377622629546916,0.12318770183790838
wti|signth|w252,expand,day,0.1711181973788972,0.21121741587925524,0.039237491218318994,0.10953018964602483
wti|signth|w252,full,c2c,0.2047559931138975,0.24928176161232188,0.00025480920701153567,0.0763106995407119
wti|signth|w252,full,day,0.3016069405221237,0.3028784773945818,0.00012712726465369733,0.06937693361589117
wti|dev|w60,raw,c2c,0.021865422733012566,0.08796331208175164,-0.04625119406882676,0.07013890075543536
wti|dev|w60,raw,day,0.042883120543654084,-0.0014753793768751016,-0.04624369616204301,0.08129336223387652
wti|dev|w60,expand,c2c,-0.05276895980841231,0.09588478202380768,0.04163533786040033,0.17374362275652008
wti|dev|w60,expand,day,0.00942054740802605,0.030873456010364272,0.04163611031705476,0.1863806057936065
wti|dev|w60,full,c2c,0.06972729650711693,0.14386723111467803,-1.2465775148339852e-05,0.11637757172253059
wti|dev|w60,full,day,0.059590354151571635,0.034955001601171154,-4.967868364592274e-06,0.12753214180739897
wti|dev|w120,raw,c2c,0.08756516260753675,0.20323545700184073,-0.06086899503703303,0.026065946580660013
wti|dev|w120,raw,day,0.24388229660595312,0.26826552659974817,-0.06075257397307014,0.024257147654571383
wti|dev|w120,expand,c2c,0.023522424017445323,0.1991645681528828,0.04063205529248348,0.14183783085236515
wti|dev|w120,expand,day,0.14057884520742203,0.2039361687012568,0.040746516684684764,0.14866582842441126
wti|dev|w120,full,c2c,0.15194292064357398,0.2728166071599614,-0.00023207651359190195,0.08670313006830534
wti|dev|w120,full,day,0.26739419905254913,0.3027723605733542,-0.00011565544962900955,0.08489329156521068
wti|dev|w252,raw,c2c,0.12350209964333636,0.23914527761840002,-0.07663640328368608,-0.049457520752112044
wti|dev|w252,raw,day,0.29444852587124953,0.3997794279782332,-0.0766387646169895,-0.07561536137405789
wti|dev|w252,expand,c2c,0.17928628058890925,0.2990274602247977,0.08724831348017831,0.1740158659278973
wti|dev|w252,expand,day,0.27910514965606054,0.39926277541481003,0.08723084921585597,0.18608073426283683
wti|dev|w252,full,c2c,0.1935447922832436,0.3148451690976993,3.334178263709962e-06,0.027182115845950826
wti|dev|w252,full,day,0.31794901901734113,0.43405480097960414,9.728449603002663e-07,0.0010244583309161552
